616,616,2398.045773815345,1577.5426073292467,0
617,617,4516.245190482248,1022.8695217393698,0
618,618,369.6897110645131,795.9938922928886,1
619,619,4693.765982212887,369.05504235950457,1
620,620,5160.299817093149,1836.6951279102188,1
621,621,4765.823579015248,37.71281467139176,1
622,622,897.670274238632,1052.0527213216749,1
623,623,3406.835655985111,648.177738615994,0
624,624,278.0226096996146,721.6992426624529,1
625,625,2453.7758525311306,757.6645413851154,0
626,626,2219.4800084413127,1064.1851084166155,1
627,627,4594.4464171589425,1496.3066609393288,1
628,628,18.333156198248318,137.59381340186675,1
629,629,4634.10719580053,2015.2395322296552,1
630,630,1492.5509140185784,2222.5988351902547,1
631,631,5466.688176318626,999.389672128371,1
632,632,1606.1164042194266,451.71871935771765,1
633,633,1928.1406930170401,1881.8384058943248,1
634,634,725.3717969483348,806.3514724294623,0
635,635,3455.757071569984,883.2528402975023,0
636,636,5161.566603877187,1388.2926663461515,0
637,637,587.3346919644284,2072.8438172578053,1
638,638,1465.3178947855615,181.90321623077372,1
639,639,1830.505581788423,160.59635972046468,1
640,640,2440.278581774011,316.81335042665813,1
641,641,3767.2638376188843,2074.242824253164,1
642,642,39.192771830248795,1220.0355384880465,1
643,643,2941.237998836403,973.4798929960988,1
644,644,5489.310140825435,2130.0742597845333,1
645,645,2195.0221785692715,1812.761859159336,0
646,646,150.36837714005998,222.5595342722099,1
647,647,1899.8371343297235,371.9566387119028,1
648,648,1259.9954570782893,1404.9593222036594,0
649,649,1676.5600536354307,599.7949789465607,1
650,650,1604.8586597841336,629.2612562330862,1
651,651,4813.376912520692,366.73001190610665,1
652,652,2626.47142917806,1675.8069148556513,1
653,653,2619.9402113279666,1990.3244975477305,1
654,654,1623.5989594265423,2073.9349131870213,1
655,655,393.3321733916283,1300.195621990994,1
656,656,521.2471915717318,1222.5688319036587,1
657,657,3335.122201052829,427.6970394176854,0
658,658,2602.2333631087986,1221.214573394651,0
659,659,4530.2815270474875,1344.1211089248613,1
660,660,3958.092435285349,1442.6190412364751,1
661,661,1676.8016817834994,978.8905724307207,0
662,662,3814.1543870451,223.55388018777032,1
663,663,686.5888745944915,521.2945573714319,0
664,664,3896.3910840253143,594.60625828554,1
665,665,4546.4625247131435,738.8565763003598,1
666,666,1660.8476215940132,1264.6390212786555,0
667,667,3060.2119916986494,1488.0563475193985,1
668,668,3387.233395840378,306.02420035885115,1
669,669,2389.255586560779,751.7417373561486,0
670,670,3928.6227899596142,2077.5271672216327,1
671,671,2953.7829107496336,469.2649964350186,1
672,672,2681.8264114462936,1733.1038874533372,1
673,673,3630.413451087029,1109.4254132606488,1
674,674,2378.355410715337,311.5790498694946,1
675,675,5183.3932603463145,1890.7282601494805,1
676,676,1195.9713125475935,891.8799619788956,1
677,677,1399.040567488963,932.7287634785544,1
678,678,5015.588035996418,181.1086808049724,1
679,679,295.0913851292217,669.9767203044254,1
680,680,3635.839089979453,2130.8609175136744,1
681,681,745.604828528319,1254.0199168047134,1
682,682,4256.994449151715,1958.304277893114,1
683,683,640.4860914237278,1657.5278086571802,1
684,684,4660.26647668732,1297.1747643523684,1
685,685,3954.878957615616,179.41862399891517,1
686,686,5449.394562179801,796.3368427855593,1
687,687,1862.998629661368,1102.2142556428048,0
688,688,5071.073578194461,1426.1697061711366,0
689,689,915.8152380420357,1924.0271444310931,1
690,690,3797.025916456428,1593.7233215050564,1
691,691,2301.8119481191393,1816.4893555491376,0
692,692,1361.779095303192,893.3303537569042,1
693,693,3554.9161041146576,846.0364869437277,0
694,694,3771.533356818377,22.170471324311162,1
695,695,3119.1734298319843,1295.2424660388726,1
696,696,2392.6386011445866,2086.351914245702,1
697,697,4415.178938461419,81.3940582699421,1
698,698,3718.954058787574,624.41318202805,1
699,699,2301.5675988724524,938.5589591912374,1
700,700,4091.449995713784,1281.3741015376156,1
701,701,2603.2664248768187,478.51805700928566,1
702,702,2624.150480853163,887.6882850785369,0
703,703,3664.027655131821,1589.5924623734595,1
704,704,2774.553034277969,1810.3283083928036,1
705,705,653.269937531164,359.6991898621465,1
706,706,2544.9909472262384,1978.4626946131214,1
707,707,3733.9260520689772,1121.9566834242669,1
708,708,5414.4563874441465,720.1400028232156,1
709,709,2726.7808128211395,2229.9606099014045,1
710,710,527.5398121303142,341.65362349301444,1
711,711,2566.074756269169,2093.651518341286,1
712,712,3194.003441561032,857.2069548233654,1
713,713,2960.043395482166,630.6758207356362,1
714,714,2590.9855448786084,349.2972749472404,1
715,715,685.7002341631053,920.9802081653077,1
716,716,4867.55842816899,2187.5851138295056,1
717,717,2858.871200343992,2089.246982058925,1
718,718,2076.7160587257667,283.98284323509085,1
719,719,4921.913545675001,1444.4714237149035,1
720,720,1880.7834946648966,289.61130796196653,1
721,721,2209.1183644204725,326.93947050157794,1
722,722,533.8311784998218,213.11383131604637,1
723,723,1032.7026803642227,1534.1722409317483,1
724,724,4888.363483331201,1728.5685826458994,0
725,725,3947.22797675052,433.6575028424238,1
726,726,3502.9882054879345,122.66060421163576,1
727,727,3070.369140791848,1435.720512627269,1
728,728,3091.1986104126518,2197.827367976949,1
729,729,3245.9762711461512,1627.072847156615,0
730,730,5395.746781464324,2021.868951428692,1
731,731,832.928187343036,2115.814890260645,1
732,732,1288.3826480108505,281.0201717356067,1
733,733,3324.165104683294,799.6622469352667,1
734,734,273.8446833094721,1824.948995013505,1
735,735,163.92691263949945,1545.576676567375,1
736,736,3740.255144853829,1653.4812140868164,1
737,737,3238.1970065075884,126.56481314655413,1
738,738,2347.006568332677,1267.3662976175335,1
739,739,1409.6759268023056,1951.0866926312272,1
740,740,4836.24349473768,1577.56923321319,1
741,741,49.666838528849496,2067.025853362159,1
742,742,3558.8539535555733,1460.9142034949734,1
743,743,5033.322295899498,1673.731285733403,0
744,744,161.12683664543218,1081.031076818436,1
745,745,2137.0560553499226,2055.0263297594947,1
746,746,518.7683423181845,1582.4340137068023,1
747,747,1336.1505820551304,1512.5896878423114,1
748,748,796.0574823113452,925.6251615866347,0
749,749,4804.923263838026,1625.1149060538266,1
750,750,2111.4758490206286,404.7816697924735,0
751,751,1805.321244429644,1064.4628371129033,0
752,752,665.0421519510836,912.2862664931397,1
753,753,5210.183569211907,672.7223140515596,1
754,754,1498.7456080878424,286.34509003637027,1
755,755,4291.73140181704,782.5814375332629,1
756,756,249.08939915184442,1131.7610261784873,1
757,757,229.35591121249118,1916.502727122774,1
758,758,4046.363420623507,1692.2994587842388,1
759,759,2435.557720843672,1864.0476860319657,1
760,760,2066.779029279296,1878.3629331208915,1
761,761,501.9356958385556,1370.415136518788,1
762,762,646.4733432547342,172.42107618164826,1
763,763,4335.564587001837,74.00175657955569,1
764,764,2235.220680811908,975.3619861428464,1
765,765,1878.9236926786207,394.23131452253347,1
766,766,2378.234219817673,1091.2674448720254,1
767,767,3297.6793751615623,63.405924186040494,1
768,768,5171.217613860601,1520.5325264050791,1
769,769,1810.8663170039292,1761.0502190494024,1
770,770,3366.4752370427263,1217.8060494965573,0
771,771,1630.6116433507516,594.5926127500069,1
772,772,3826.1858370678474,174.14218427019264,1
773,773,2317.822816253205,1117.6897625127112,1
774,774,852.2199405119783,1949.6644257290595,1
775,775,5207.001042507757,1578.924714909115,1
776,776,5089.6178012339315,2134.876662064291,1
777,777,1260.0450181365145,2012.0969589602857,1
778,778,3499.423505040773,1232.2758555552853,0
779,779,1590.6447057786806,468.3246160528325,1
780,780,4884.185413436178,587.7691128828794,0
781,781,1501.5212679253516,1782.954267329363,1
782,782,2732.3361169328477,598.1865732819879,1
783,783,5370.520136367812,945.4213133931482,1
784,784,2450.7565740682307,768.9471249539578,0
785,785,5468.054448746319,179.56132301401215,1
786,786,2360.194408056589,1087.0486699229018,1
787,787,1407.8745085736741,110.88317471317109,1
788,788,4610.410270869864,761.9104574581946,1
789,789,2302.880368263131,423.7149756645636,0
790,790,3916.7024854156753,523.6200214031633,1
791,791,621.7145342618282,530.0166776859505,0
792,792,1290.4318949818207,154.26771416335725,1
793,793,2574.705898446428,590.399185752593,0
794,794,5319.186356763957,140.67169375656138,1
795,795,1187.1874556535013,1713.6040938592637,0
796,796,1491.8331896109794,1835.6062082992569,1
797,797,1221.2960705834034,1877.2829638767582,1
798,798,3344.925229850967,383.585043876838,1
799,799,3454.2290300990044,657.5412001023302,0
800,800,96.866619943107,1324.3375702366202,1
801,801,137.832655609893,731.331300364973,1
802,802,870.9525679652739,554.2485671475062,0
803,803,3732.405257646432,1199.684444394316,1
804,804,4292.275580015185,730.0892745990176,1
805,805,4420.592068476787,640.6819877397855,1
806,806,1543.158024361257,1686.3602378877897,1
807,807,2003.3389016236904,569.130998913499,0
808,808,4600.229197593648,299.73756121902863,1
809,809,5201.026866354283,895.6712993196111,1
810,810,1542.5183395129416,1565.6205117534075,1
811,811,2223.5987070185497,1365.2277960725999,1
812,812,3421.9746402237593,552.8861062097063,0
813,813,729.4028482183505,360.48424856028,1
814,814,675.4291924989875,2114.700285312841,1
815,815,5482.506669442676,962.2741779480651,1
816,816,4303.565438790164,2160.8966413050853,1
817,817,2237.1503030629465,560.6403883863578,1
818,818,4768.26953849681,20.743050524193443,1
819,819,645.3468245440447,1073.9341071718716,1
820,820,1399.832120208517,368.5086946393525,1
821,821,5118.609512926935,926.2902544297577,0
822,822,1462.7541544526441,850.3528976370748,1
823,823,5359.6637523862,2090.8471169192317,1
824,824,4165.879556243697,2212.006739080225,1
825,825,4570.991304756104,1711.726016885973,0
826,826,3617.797956966713,308.60082284455603,1
827,827,3498.5281310677838,1321.2506338886992,0
828,828,5519.199684385357,2012.7864887760707,1
829,829,4393.726170185567,1631.2965457630319,0
830,830,3777.643766868653,2154.682731384853,1
831,831,2509.6450290846924,512.684084582403,0
832,832,843.2384211981123,1552.7935879550296,1
833,833,4106.112990162797,1929.1165983178128,1
834,834,2694.7075323832833,73.55700353733906,1
835,835,3222.6113449211266,404.8305424659298,0
836,836,5388.094100538058,150.60286539413508,1
837,837,4085.014613017114,48.522649870164116,1
838,838,4639.263210719814,449.10106726894605,0
839,839,1652.0188421746757,293.74235721829484,1
840,840,930.8582107958799,647.5831910668402,1
841,841,5165.215733677838,207.04031388170839,1
842,842,4954.491304586167,165.04167107031367,1
843,843,5268.619600295461,632.696532028663,1
844,844,1190.1742476886038,2075.036837829929,1
845,845,2432.348798105484,851.9973866441867,0
846,846,430.10046453587006,1105.1348739837106,1
847,847,1084.565002262266,1663.9960777188305,0
848,848,1142.1988683682782,191.23416644056599,1
849,849,3510.628148680591,348.4683361786691,1
850,850,2273.230912968669,1040.3142895589826,1
851,851,1935.5143642390992,771.7665342104898,1
852,852,3133.171344332169,1426.809428213594,1
853,853,443.4901410385158,2105.018346399565,1
854,854,300.02576750341007,972.4667315077827,1
855,855,984.4543950794057,360.7378038839608,1
856,856,2208.6346731453336,269.6199487703786,1
857,857,2266.402070550318,933.7060066689714,1
858,858,2378.405702099729,890.0222153258583,1
859,859,3623.8715014437294,1705.652500051201,1
860,860,4974.995660812552,2112.3346150621537,1
861,861,2157.6337368011605,998.1762556520188,1
862,862,1972.0890190082446,1100.1157555560396,1
863,863,5075.9944611491255,2130.3698212699633,1
864,864,3595.8742538736005,1649.1844084440845,1
865,865,4852.167198585812,588.4320973683364,0
866,866,5218.959206903506,1327.551383578708,1
867,867,2887.7822766208355,184.95828525423698,1
868,868,1951.214768381249,142.62245047029356,1
869,869,2609.0199859547256,1137.1980366085813,0
870,870,942.7354189684033,1520.876050299976,1
871,871,2540.368501675008,1640.1907572238094,0
872,872,5304.890746748393,1706.068471815954,1
873,873,2640.6781775458576,766.2629177217813,0
874,874,1153.3683086220947,462.27092447082526,0
875,875,2583.796525983439,1948.2719568230539,1
876,876,3789.746003199879,397.38348202224427,1
877,877,4348.56912281069,1225.5720788113213,0
878,878,1743.8333843018079,1116.344718510538,0
879,879,2641.3250109192986,1152.8444764426351,0
880,880,604.557318500971,2028.9843201783008,1
881,881,1149.1973721576505,1069.202158569825,1
882,882,1963.714338660564,74.53323514262037,1
883,883,855.5795890940228,2078.4184212988675,1
884,884,3564.1878624099572,197.57566801921413,1
885,885,528.7515820141222,934.9451922797757,1
886,886,4374.341513746908,320.89564006053297,1
887,887,2786.7500333139287,1575.730729879149,1
888,888,2245.9851204159977,197.77671500673276,1
889,889,4237.594893232761,1313.1195461399843,0
890,890,3954.932406053042,791.8968041824577,1
891,891,1242.2322700383334,2211.0973978933066,1
892,892,4880.7197976262205,1174.1846253370925,1
893,893,3682.985197248675,21.45740009780699,1
894,894,5476.407682180252,902.8412723705974,1
895,895,2317.855977742562,71.04812339924439,1
896,896,871.3510105839429,939.5262795251224,0
897,897,512.5753755339219,1501.7476506116298,1
898,898,412.38701991235916,485.8720137989495,0
899,899,3784.7316521175953,960.14385602159,1
900,900,3929.209703003011,462.8434514107713,0
901,901,2968.131759657493,1930.5047154851568,1
902,902,242.57138707394463,521.5525671561849,1
903,903,210.45236212098928,214.08123411244998,1
904,904,3473.6064271888868,1817.2273916934798,0
905,905,2565.6332337507997,1816.761236978389,1
906,906,4772.466255376469,1712.7776821211373,0
907,907,3543.26086190812,378.8431912215153,1
908,908,96.33724306445366,511.5204350117832,1
909,909,1364.1782920262465,1156.7053104303889,1
910,910,780.5212086615168,1769.4207778442812,0
911,911,3244.4242930059777,2067.7443454169133,1
912,912,2910.797412638758,1660.9930931729791,1
913,913,2353.2817509525266,1276.125270947622,1
914,914,784.6468651217018,1031.3813525742032,1
915,915,5467.72436252041,1197.8742198436044,1
916,916,3939.516628276272,312.7000334797714,1
917,917,3506.3523932284997,399.3067936122423,1
918,918,988.2140864760246,552.9209106631969,0
919,919,839.2409702979097,2163.6336921415673,1
920,920,426.6313807494618,1341.287528112876,1
921,921,3150.6061926470275,1854.7853979760166,1
922,922,865.0865940109703,2004.900105103457,1
923,923,3612.560062351662,370.6774668224849,1
924,924,4482.474592292371,1567.6320302876288,1
925,925,5512.133462661074,1800.2590900644095,1
926,926,5243.818727939737,1799.8893738642184,1
927,927,350.1302354264763,1855.9738791477407,1
928,928,499.46831899598845,774.6171455421169,1
929,929,4904.749150398214,363.72455321169116,1
930,930,4011.533378363068,111.65909346492859,1
931,931,2096.950484221676,1895.6925102489706,1
932,932,713.8543253246035,1232.2143389121975,1
933,933,3452.7548192916993,830.8796605845754,0
934,934,5113.88775886729,1273.4406483120301,0
935,935,5049.351936933585,300.28121662928595,1
936,936,4230.625253423899,1803.1856843705455,1
937,937,1770.9432665023944,937.0751013571553,0
938,938,4633.367173904919,1486.7637349572594,1
939,939,1620.3900849101367,2197.0290126427426,1
940,940,4297.716688859763,1902.1365943255594,1
941,941,1768.1657185764102,315.2067934898725,1
942,942,2859.890114146997,834.7265344262117,1
943,943,141.7683335065374,1025.136883515868,1
944,944,5481.511092651395,752.8814431047663,1
945,945,4415.762524519481,1443.584935408407,0
946,946,3720.7036641881095,1054.1175016505683,1
947,947,3040.3960982189983,402.73806683267327,1
948,948,163.43158452244575,2051.853952844084,1
949,949,2270.5395483049365,383.3210278347687,1
950,950,4456.114467175269,1036.5088128677337,0
951,951,1872.8935128650187,830.3739500395859,0
952,952,1355.1294131891389,2106.556332329346,1
953,953,2022.582813417728,745.2379215644804,1
954,954,666.3869047301566,2118.014205049872,1
955,955,4105.4152471757225,572.2673440315955,1
956,956,361.13590320669806,1774.5985037461137,1
957,957,145.84226646396058,1952.2830591105865,1
958,958,2836.7751226613245,1631.3879241950958,1
959,959,1565.8210887054504,429.5258633677716,1
960,960,552.8212116513482,728.2603911709139,1
961,961,680.7513520299567,442.3735325110045,0
962,962,2910.2511526375115,1257.6211097121186,1
963,963,647.7686278769551,808.8977466295653,1
964,964,3720.7250882984963,845.9696173033432,1
965,965,297.6978766368076,453.3559794557292,1
